SK_ID_CURR,TARGET
111070,0.18961711
111084,0.12709007
111091,0.12402418
111104,0.01902279
111108,0.05278453
111112,0.05887120
111127,-0.00964972
111142,0.08688876
111146,0.16743139
111165,0.09372179
111168,0.02921502
111169,0.28062003
111172,0.03783219
111173,0.00760846
111174,0.15529845
111175,0.17957321
111176,0.04132405
111177,0.06995349
111180,0.04297950
111182,0.01271934
111192,0.02855730
111194,0.13356769
111196,0.13935046
111197,0.03475942
111198,0.06848550
111205,0.04987976
111207,0.06831548
111222,0.05208179
111228,0.05873533
111233,0.05266537
111256,0.03861934
111258,-0.00876997
111262,0.02957525
111263,0.10230878
111267,0.00070894
111269,0.08242970
111276,0.05792549
111277,0.19302928
111279,0.13963377
111290,-0.00779669
111294,-0.01814599
111295,0.06424058
111315,0.21541592
111318,0.10203050
111327,0.01729928
111328,0.09830867
111332,0.08762045
111338,0.03673565
111343,0.17527228
111344,0.03458939
111345,0.40957216
111347,0.03256451
111356,0.01956874
111359,0.09360285
111367,0.02532068
111368,0.01190502
111391,0.14767363
111408,0.00123426
111412,0.07823390
111419,0.15108238
111422,0.03602822
111423,0.24585906
111439,0.04962803
111452,0.24488738
111456,0.05868230
111467,0.03216173
111478,0.14191191
111482,0.04206373
111488,0.18081033
111503,0.11190689
111510,0.00200053
111512,0.02206175
111518,0.10297698
111532,0.11549551
111537,-0.00479312
111541,0.12062234
111544,0.11827299
111550,0.00141326
111554,0.17699861
111560,0.18597753
111566,0.00780605
111567,0.17995162
111592,0.02830804
111618,0.10139235
111620,0.03840751
111627,0.01503489
111641,0.19118615
111646,0.21972778
111652,0.05809002
111657,0.02096279
111664,0.09390202
111665,0.03444116
111669,0.03567979
111673,0.02901747
111687,0.00338590
111688,0.06449865
111689,0.02104246
111694,0.10008262
111695,0.07665808
111698,0.04345822
111703,0.00201157
111709,-0.00451476
111712,0.01888497
111715,0.08174853
111724,0.10807113
111730,0.02825325
111747,0.05620397
111760,0.02281854
111761,0.02358235
111763,0.08815788
111776,0.02984477
111777,0.01234824
111781,0.03094889
111793,0.06985578
111804,0.22220055
111810,0.21726779
111816,0.10616650
111818,0.10108171
111830,0.02795621
111832,0.04218286
111841,-0.00241724
111842,0.07938815
111843,0.08182123
111846,0.11727696
111848,0.21254477
111856,0.01582413
111857,-0.00828139
111877,0.00160516
111882,0.01633256
111883,0.10183941
111891,0.01159346
111893,0.00661641
111901,0.04160196
111912,0.07729194
111913,0.03426300
111955,0.04897571
111958,0.05058106
111960,0.11969488
111967,0.06619661
112000,0.09144691
112003,0.09660488
112015,0.22329415
112019,0.32586105
112020,0.05503814
112028,0.05336340
112029,0.11551545
112031,0.06767874
112039,0.03534193
112042,0.00750763
112049,-0.02343874
112052,0.10184715
112054,0.02005898
112055,0.02785334
112063,0.09980902
112070,0.02589890
112071,0.04134336
112080,0.01687784
112083,0.02104880
112085,0.07670543
112089,0.09487375
112098,0.20445586
112100,0.05115951
112105,0.10029208
112124,0.04654097
112126,0.05498472
112127,0.04820358
112128,0.05375970
112148,0.03518470
112149,0.05905174
112165,0.11587065
112170,0.02905248
112171,0.10121778
112176,0.04559786
112186,0.02017358
112199,0.08075024
112203,0.06494558
112214,0.11252236
112215,0.01907595
112216,0.05163927
112224,0.07536212
112225,0.07535421
112231,0.21224564
112234,0.08340607
112235,0.01244334
112236,0.14634579
112254,0.13508903
112265,0.09479600
112271,0.05125082
112284,0.01627568
112287,0.11412894
112295,0.13250100
112303,0.15952516
112307,0.15354260
112310,-0.00345794
112312,0.09242574
112313,0.04833173
112326,0.09856336
112333,0.04378161
112334,0.02482099
112339,0.02212901
112347,0.04702351
112350,0.06583486
112356,0.16291980
112357,0.07954739
112359,0.10981595
112360,0.06466660
112371,0.14626562
112385,0.04258381
112392,0.04372581
112401,0.19664910
112405,0.03093613
112414,0.16273653
112429,0.06235371
112448,0.03131091
112467,0.13573625
112468,0.09160570
112469,0.09869061
112491,0.11772729
112500,0.09167874
112510,0.24048082
112535,0.18105289
112537,0.05230188
112551,0.06279879
112552,0.09116194
112556,0.13361842
112577,0.03129015
112590,0.09071268
112593,0.03926240
112596,0.14752367
112601,-0.01070528
112604,0.15471692
112622,0.03917972
112655,0.04546028
112663,0.00911901
112667,0.01063594
112670,0.02243881
112676,0.03835471
112677,0.06834645
112679,0.02040656
112683,0.06166993
112688,0.09640224
112692,0.13505676
112696,0.21297306
112702,0.06027530
112709,0.02491396
112720,0.07145428
112735,0.01124117
112738,0.08106088
112742,0.00490229
112748,0.00622523
112749,0.02810802
112766,0.10674126
112767,0.00835528
112769,0.03593246
112771,0.07177718
112775,0.07392771
112794,0.10666633
112795,0.04145185
112796,0.05567466
112815,0.03914594
112817,0.08616064
112821,0.07751514
112822,0.05329208
112829,0.13638883
112831,0.19961685
112835,0.02077116
112838,0.02990845
112842,0.02341253
112844,0.16953318
112845,0.01641496
112846,0.01708572
112847,0.02790381
112867,0.11401111
112868,0.05574147
112874,0.03474057
112879,0.02525401
112882,0.08334423
112886,0.07800806
112895,0.05365283
112896,0.08728868
112902,0.08176702
112904,0.03601196
112917,0.27874410
112932,0.12194396
112944,0.04591990
112946,0.08685950
112947,0.06914939
112948,0.06596245
112966,0.11234838
112967,0.01937906
112971,0.06555422
112973,0.10850859
112974,0.02697414
112978,0.16302442
112988,0.03441390
112992,0.29539326
113003,0.02870883
113004,0.05701695
113007,0.18949129
113020,0.16922700
113025,0.17409517
113032,-0.01469694
113042,0.14654440
113047,0.03354440
113066,0.03699851
113067,0.14506062
113071,0.13583903
113087,0.14758800
113108,-0.01404489
113109,0.05648260
113123,0.03134067
113128,0.36429100
113134,0.12777255
113151,0.08117239
113175,0.18423113
113181,0.01310842
113188,0.23111824
113191,0.06040997
113193,0.22680319
113201,0.12592751
113209,0.07380708
113222,0.06345345
113248,0.00240073
113272,0.10750408
113276,0.00559184
113287,0.00052242
113302,0.04696918
113308,0.06164308
113316,0.13078143
113318,0.09019424
113320,0.06478716
113322,0.22758077
113325,0.15257088
113326,0.13702063
113332,0.08473452
113346,0.27255635
113352,-0.00471571
113361,0.02123522
113362,0.00864536
113365,0.02943724
113366,0.02823921
113368,0.04331285
113382,-0.01341334
113385,0.02575743
113390,0.11883551
113391,0.05922894
113393,0.11882300
113396,0.04401651
113397,0.06276452
113402,0.06144401
113403,0.05680984
113405,0.06520078
113406,0.10768499
113410,0.37631043
113413,0.07272854
113418,0.04849425
113419,0.02706493
113435,0.14174623
113438,0.10332103
113447,0.01559007
113458,0.07307677
113466,0.04664168
113475,0.06730452
113482,0.11946703
113490,0.04501855
113505,0.03322277
113508,0.09486925
113520,0.02972725
113532,0.05233465
113535,0.05129379
113549,0.02749791
113557,0.13106911
113558,0.01316318
113561,0.02066972
113566,0.04343180
113569,0.10006504
113574,0.02123409
113576,0.14664546
113577,0.09348603
113585,0.06097585
113587,0.20660797
113599,0.16526468
113601,0.11625640
113602,0.06674057
113605,0.07151211
113609,0.21095309
113611,0.10465738
113616,0.06856082
113627,0.42945094
113631,0.15847097
113643,0.06013266
113652,0.14322544
113657,0.04576039
113659,0.01489420
113672,0.06758806
113680,0.07961542
113692,0.13631679
113694,0.02604262
113695,0.18688570
113701,0.04346917
113733,0.03970641
113738,0.04342565
113740,0.06336000
113742,0.02797688
113777,0.03231575
113783,0.08724655
113788,0.08070424
113789,0.07890524
113791,0.18944826
113795,0.10249544
113799,0.10075526
113805,0.00089558
113820,0.04964695
113822,0.04135275
113824,0.04316442
113829,0.07912525
113832,0.03741638
113833,0.06603795
113841,0.01836957
113849,0.12335923
113862,0.15510240
113863,0.17641374
113864,0.01837716
113870,0.02349702
113875,0.02732050
113882,0.03294432
113887,0.11381546
113894,0.04930866
113909,0.00448032
113930,0.11998028
113936,0.09852673
113939,0.03579858
113942,0.05405852
113943,0.22102552
113945,0.07279777
113947,-0.01031632
113950,0.00272421
113951,0.18611793
113957,0.09884755
113966,0.17401444
113967,0.12606743
113977,0.06652573
113984,0.10890732
113986,0.07757313
113992,0.02306161
113998,0.00045514
113999,0.23073730
114003,0.09177549
114010,0.01225622
114011,0.33341616
114032,0.00260621
114047,0.05246246
114055,0.05186033
114056,0.18200203
114064,0.17736292
114065,0.02806586
114067,0.08367563
114068,-0.00211065
114075,0.02814131
114076,0.08164756
114077,-0.00844602
114094,0.04830588
114095,0.00893468
114109,0.10901797
114114,0.11230009
114116,0.01846147
114127,0.02736540
114158,0.08091843
114168,0.16815427
114169,0.12809400
114171,0.06434818
114180,0.34648259
114193,-0.00364815
114198,0.01600158
114201,0.02028071
114202,0.38889100
114207,0.05827636
114210,0.15375410
114221,0.06525995
114222,0.09753913
114227,0.08637329
114250,-0.01166857
114253,0.11478836
114265,0.08349396
114267,0.13080432
114273,0.32897736
114280,0.25274121
114281,0.06595330
114283,0.41751967
114291,0.31706770
114310,0.30985772
114316,0.00452541
114326,0.00892969
114327,0.04788195
114339,0.04553069
114352,0.07533452
114359,0.15371192
114360,0.08747383
114382,0.12759623
114396,0.09929398
114397,0.03181729
114415,0.10774485
114425,0.03989542
114434,0.06928576
114456,0.19200984
114463,0.00000598
114469,0.01100525
114476,0.01516538
114480,-0.01938847
114482,0.14707925
114492,-0.00173202
114493,0.13041391
114501,0.05114487
114506,0.09523271
114510,0.01843028
114515,0.26920753
114524,0.14408170
114545,0.13006961
114546,0.02276654
114560,0.04971796
114562,0.07949082
114563,0.05335362
114566,0.09017841
114599,0.02966362
114601,-0.00264138
114607,0.15172162
114612,0.02670430
114622,0.15773601
114625,0.28264337
114634,0.08123051
114635,0.05047408
114641,-0.01185455
114644,0.08140947
114645,0.08537888
114651,-0.00408019
114653,0.01596089
114654,0.07653544
114667,0.06209018
114668,0.19696508
114670,0.06376109
114686,0.15537419
114688,0.19875090
114690,0.12755406
114691,0.00732138
114700,0.03495154
114706,-0.01562894
114740,0.04457155
114741,0.13523450
114755,0.00529466
114757,0.02058533
114767,0.10247355
114772,0.24330223
114780,0.09871660
114782,0.07158141
114791,-0.00943573
114815,0.11226534
114823,0.04807308
114835,0.05777630
114838,0.01158632
114840,0.01078584
114842,0.10991628
114844,0.09270927
114850,0.19155806
114853,-0.00008942
114856,0.23071045
114857,0.03873767
114858,0.13493022
114864,0.07490951
114871,0.03027101
114875,0.05874988
114879,0.01131531
114893,0.04701669
114912,0.07395632
114922,0.06896024
114930,-0.00620591
114945,0.04556873
114951,-0.01466158
114958,0.03238544
114962,0.09062046
114976,0.04560006
114978,0.07413202
114987,0.06408880
115002,0.01742428
115005,0.02896290
115023,0.17270475
115030,0.00977597
115033,0.12898084
115034,0.13837561
115038,0.00085540
115046,0.07416415
115049,0.11041711
115055,0.03676894
115059,0.05187020
115076,0.06757415
115078,0.05816698
115081,0.08438161
115085,0.03308974
115096,0.08545373
115101,0.03624290
115114,0.04675855
115119,0.07268437
115121,0.03163579
115122,0.11214335
115144,0.05178413
115147,0.14954280
115151,0.00376760
115172,0.03142027
115175,0.06988532
115183,0.01587768
115185,0.10428581
115197,0.07188944
115200,0.02359834
115207,0.07343468
115217,-0.00415353
115230,0.12537521
115237,0.00658466
115246,0.02210085
115251,0.00913117
115269,0.05733350
115290,0.05288627
115299,0.06465088
115309,0.19654255
115310,0.08722670
115311,-0.01455526
115312,0.01786830
115323,0.02040250
115324,0.05772268
115341,0.21283547
115342,0.08404932
115343,0.00645249
115350,0.09273613
115354,0.06363847
115360,0.07309052
115368,0.02727667
115373,0.05148459
115396,0.19249276
115400,0.14151357
115401,0.04727846
115404,0.01406223
115405,0.08304892
115406,0.01984149
115407,-0.00399982
115412,0.01513710
115413,0.05063675
115415,0.08013550
115423,0.05066416
115427,0.11506859
115428,0.00681979
115439,0.08622690
115440,0.16352087
115447,0.07364932
115450,0.02406018
115457,0.09658908
115459,0.08513748
115463,0.02350740
115473,0.29129137
115477,0.03132933
115479,0.02916064
115480,0.11477905
115481,0.03687937
115485,0.14341690
115489,0.05852633
115495,-0.01029354
115500,0.05390265
115521,0.06617766
115572,0.03544703
115580,0.01947543
115582,0.04211948
115586,0.02297153
115587,0.09381723
115588,0.04898482
115591,0.09147773
115592,0.00182006
115618,-0.00397600
115619,0.07495712
115621,0.22462466
115632,0.13031248
115646,0.11743409
115658,0.07568991
115671,0.07717787
115680,0.05804418
115686,0.06269724
115688,0.02166696
115705,0.11237819
115707,0.01105196
115708,0.08301460
115726,0.21559539
115759,0.10666408
115773,-0.02043368
115777,0.04963728
115778,0.13998159
115781,-0.00153154
115801,0.34585448
115804,0.07666541
115810,0.09209755
115812,0.13612101
115820,0.19666799
115827,0.03937501
115831,0.10289849
115841,0.07542256
115846,0.18086535
115852,0.01491324
115857,0.02042430
115858,0.08616143
115860,0.02922331
115865,0.02871307
115867,0.13489203
115869,0.05192317
115877,0.09173761
115904,0.09769132
115913,0.07121495
115916,0.04657608
115928,0.13001522
115932,0.03136605
115933,0.04261911
115937,0.26305116
115938,0.03323060
115957,0.04684274
115958,0.05630385
115969,0.02324877
115980,0.11239386
115984,0.01531716
116006,0.03774910
116007,0.14165644
116008,0.06928558
116009,0.18367065
116011,0.01343409
116012,0.11211917
116015,0.31918307
116025,0.10826722
116047,0.01295413
116052,0.09512147
116068,0.00487684
116077,0.05450311
116084,0.05192019
116089,0.02274062
116093,0.04253288
116097,0.08697103
116102,0.06894681
116118,0.04267262
116119,0.00048536
116125,0.07396340
116128,0.10048479
116135,0.02786448
116140,0.17615667
116141,0.04065061
116142,0.03873634
116153,0.07973060
116156,0.00933138
116157,0.02420058
116167,0.02642564
116168,0.14857662
116175,0.10401401
116187,0.03872240
116189,0.15752782
116191,0.06454781
116201,0.16829468
116210,0.15152034
116213,0.08173522
116215,0.20095402
116223,0.04392296
116226,0.01710077
116228,-0.00031871
116241,0.01740517
116247,0.03769756
116266,0.06329228
116276,0.32834577
116287,-0.01446920
116289,0.07976290
116292,0.09552717
116306,0.03193719
116309,0.03142299
116312,0.00827955
116313,0.11023573
116335,0.04173717
116342,0.06729337
116348,0.00686071
116367,0.05438408
116380,0.09556959
116383,0.20890702
116389,0.10335441
116395,0.15103214
116397,0.03282955
116398,0.20044060
116402,0.11593603
116404,0.03760587
116406,-0.00238921
116424,0.08220619
116428,-0.02043066
116436,0.02292843
116440,0.02012374
116448,0.02860690
116458,0.01095234
116466,0.05513585
116469,0.01478738
116473,0.07035683
116474,0.05890648
116479,0.04265999
116480,0.04554329
116491,-0.00121514
116493,0.02238595
116505,0.09061085
116511,0.04047614
116525,0.10662117
116535,0.08844078
116544,0.02451946
116546,0.02064673
116562,0.11072776
116565,0.08133793
116578,0.03068170
116579,0.04343597
116580,0.22906894
116582,0.00038778
116584,0.01219175
116586,0.09170135
116596,0.02165639
116597,0.12450383
116598,0.05371510
116604,0.25190156
116608,0.03366744
116609,0.08199806
116613,0.06177939
116614,0.07402469
116615,0.11433127
116633,0.05087095
116637,0.06668287
116643,0.03141923
116647,0.10864304
116656,0.05644320
116659,0.06722182
116662,0.03785171
116676,0.05916817
116680,0.12065080
116681,0.04958613
116683,0.16072559
116684,0.04616800
116712,0.04664204
116720,0.05808213
116726,0.14283706
116729,0.01441966
116737,0.16809373
116745,0.05904046
116747,0.05710443
116766,0.01146990
116781,0.05885358
116783,0.03799059
116787,0.05787997
116788,0.27213594
116789,0.01721961
116801,0.01531230
116803,0.04266464
116804,0.15531956
116806,0.12329576
116815,0.12690108
116817,0.06933853
116825,0.03939864
116828,0.01338758
116829,-0.01599295
116853,0.10810626
116854,0.10718406
116859,0.06263427
116860,0.13458305
116865,0.05475950
116872,0.21218679
116880,0.09832227
116882,0.08321417
116893,0.15004938
116896,0.08939045
116906,0.02509225
116908,0.10650445
116925,-0.01085621
116926,0.16238363
116948,0.09264139
116949,0.06935048
116955,0.09120035
116964,0.03880596
116974,0.04189546
116976,0.18903709
116990,0.01372629
116993,0.05217794
116994,0.10418876
116997,0.18843680
117003,-0.05286306
117007,0.09056996
117011,0.04599264
117012,0.09154025
117019,0.00332901
117021,0.01134136
117030,0.07061772
117036,0.04669657
117043,0.08119492
117054,0.04035313
117070,0.07783657
117077,0.28000005
117087,0.06788805
117093,0.07672505
117105,0.04126572
117112,0.06722218
117129,0.30211395
117135,0.14773299
117138,0.14276373
117142,0.04005523
117148,0.16634519
117157,0.07775903
117170,0.03051014
117171,0.01826962
117172,0.13673751
117178,0.12072993
117186,0.06193094
117187,0.18446308
117193,0.23420318
117194,0.10180944
117199,0.00952398
117207,0.05704691
117211,0.07426270
117216,0.12004576
117217,0.05854476
117218,0.03958533
117219,0.07570345
117224,0.05687753
117225,0.05040295
117239,0.12442939
117242,0.05216515
117249,0.08945729
117255,0.05631486
117257,0.10508881
117272,-0.01029272
117284,0.15591994
117287,0.03123480
117293,0.01267471
117298,0.39563598
117299,0.00717989
117307,-0.00776251
117321,0.06844155
117323,0.08721002
117326,0.06662795
117327,0.13770368
117341,0.01347924
117350,0.04492521
117362,0.19692052
117375,0.02296508
117391,0.09006276
117392,0.05512917
117396,0.11314567
117399,0.05502668
117400,0.11637087
117402,0.02789544
